Retailer,Retailer ID,Invoice Date,Region,State,City,Product,Price per Unit,Units Sold,Total Sales,Operating Profit,Operating Margin,Sales Method,Sales person,Campaign,Category,Segment
Sports Direct,1185732,10/9/2021,Midwest,North Dakota,Fargo,Men's Street Footwear,$50.00 ,400.0,200000.0,"$70,000 ",35%,In-store,Jan Morforth,15,Urban,All Season
Walmart,1197831,9/16/2020,South,Texas,Houston,Women's Apparel,$43.00 ,233.0,10019.0,"$5,410 ",54%,Outlet,Gigi Bohling,6,Mix,Select
Walmart,1197831,9/13/2020,South,Texas,Houston,Women's Street Footwear,$48.00 ,188.0,9024.0,"$4,241 ",47%,Online,Brien Boise,10,Rural,Convenience
Sports Direct,1185732,5/2/2021,Southeast,North Carolina,Charlotte,Men's Athletic Footwear,$45.00 ,650.0,292500.0,"$102,375 ",35%,Online,Brien Boise,11,Urban,Convenience
West Gear,1185732,9/18/2021,Northeast,West Virginia,Charleston,Women's Apparel,$40.00 ,300.0,120000.0,"$48,000 ",40%,In-store,Brien Boise,7,Urban,Extreme
Amazon,1185732,12/13/2021,Northeast,Massachusetts,Boston,Women's Street Footwear,$51.00 ,98.0,4998.0,"$1,949 ",39%,Online,Wilone O'Kielt,18,Mix,All Season
Amazon,1185732,8/21/2021,West,Alaska,Anchorage,Women's Street Footwear,$55.00 ,350.0,192500.0,"$48,125 ",25%,Outlet,Kelci Walkden,13,Mix,Moderation
Foot Locker,1185732,10/24/2020,Midwest,Minnesota,Minneapolis,Men's Athletic Footwear,$35.00 ,150.0,52500.0,"$15,750 ",30%,In-store,Marney O'Breen,3,Rural,Accessory
Foot Locker,1128299,11/23/2021,West,Arizona,Phoenix,Men's Street Footwear,$31.00 ,150.0,4650.0,"$1,767 ",38%,Outlet,Oby Sorrel,11,Rural,Accessory
Amazon,1185732,1/22/2021,Midwest,Ohio,Columbus,Women's Street Footwear,$30.00 ,300.0,90000.0,"$36,000 ",40%,Online,Barr Faughny,6,Urban,Productivity
Sports Direct,1185732,9/2/2021,Southeast,North Carolina,Charlotte,Women's Street Footwear,$30.00 ,625.0,187500.0,"$75,000 ",40%,Online,Camilla Castle,18,Accessory,All Season
West Gear,1185732,4/21/2021,Northeast,Maryland,Baltimore,Men's Apparel,$41.00 ,15.0,615.0,$277 ,45%,Online,Jan Morforth,9,Urban,Accessory
